level_label	level_fraction	rank	F1	Precision	Recall	L1_total_variation_pctpts	BrayCurtis_pct	Contig_Accuracy_pct	Contig_Misassignment_pct
000	0.0	superkingdom	40.00	33.33	50.00	97.7969	97.7969	100.0000	0.00
000	0.0	phylum	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
000	0.0	class	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
000	0.0	order	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
000	0.0	family	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
000	0.0	genus	80.00	80.00	80.00	74.2128	74.2128	99.3281	0.67
000	0.0	species	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
050	0.5	superkingdom	40.00	33.33	50.00	97.7969	97.7969	100.0000	0.00
050	0.5	phylum	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
050	0.5	class	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
050	0.5	order	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
050	0.5	family	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
050	0.5	genus	80.00	80.00	80.00	74.2128	74.2128	99.3281	0.67
050	0.5	species	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
100	1.0	superkingdom	40.00	33.33	50.00	97.7969	97.7969	100.0000	0.00
100	1.0	phylum	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
100	1.0	class	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
100	1.0	order	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
100	1.0	family	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
100	1.0	genus	80.00	80.00	80.00	74.2128	74.2128	99.3281	0.67
100	1.0	species	100.00	100.00	100.00	48.6994	48.6994	99.3281	0.67
